"fixed",0,663.1693333333334
"fixed",1,609.049
"fixed",2,278.14525000000003
"fixed",3,400.568
"fixed",4,601.894
"fixed",5,537.7624999999999
"fixed",6,376.13016666666664
"fixed",7,444.8346666666667
"fixed",8,370.3573333333334
"fixed",9,632.683111111111
"fixed",10,461.09028571428564
"fixed",11,425.3695
"fixed",12,453.25100000000003
"fixed",13,425.2345714285714
"fixed",14,584.327
"fixed",15,285.58366666666666
"fixed",16,423.6234285714286
"fixed",17,563.871
"fixed",18,315.246
"fixed",19,464.4227142857143
"fixed",20,337.94322222222223
"fixed",21,352.14866666666666
"fixed",22,356.74580000000003
"fixed",23,239.693875
"fixed",24,425.08859999999993
"fixed",25,260.736375
"fixed",26,268.02
"fixed",27,518.0375
"fixed",28,394.77699999999993
"fixed",29,420.41557142857147
"fixed",30,645.9594444444444
"fixed",31,347.2244
"fixed",32,297.97074999999995
"fixed",33,545.4993333333333
"fixed",34,557.4221249999999
"fixed",35,362.2596
"fixed",36,611.5865
"fixed",37,627.894
"fixed",38,525.3344999999999
"fixed",39,322.18825
"fixed",40,483.83466666666664
"fixed",41,454.1376666666667
"fixed",42,318.34250000000003
"fixed",43,321.41825
"fixed",44,368.8831666666667
"fixed",45,560.3226666666666
"fixed",46,504.3636666666667
"fixed",47,504.542
"fixed",48,509.29866666666663
"fixed",49,316.26475
"fixed",50,290.516
"fixed",51,416.19659999999993
"fixed",52,344.8541666666667
"fixed",53,267.48287500000004
"fixed",54,418.04100000000005
"fixed",55,800.265
"fixed",56,564.749
"fixed",57,535.1265
"fixed",58,388.459
"fixed",59,635.8816666666667
"fixed",60,425.1223333333333
"fixed",61,429.0615
"fixed",62,589.725
"fixed",63,387.8601428571429
"fixed",64,408.3542857142857
"fixed",65,325.1205
"fixed",66,367.87199999999996
"fixed",67,589.9039999999999
"fixed",68,561.2943333333334
"fixed",69,384.371
"fixed",70,368.20799999999997
"fixed",71,582.272
"fixed",72,352.24879999999996
"fixed",73,351.7841111111111
"fixed",74,276.28249999999997
"fixed",75,233.435625
"fixed",76,239.21088888888886
"fixed",77,595.2006666666667
"fixed",78,565.195
"fixed",79,376.7398333333333
"fixed",80,679.175
"fixed",81,437.64500000000004
"fixed",82,355.95616666666666
"fixed",83,610.83
"fixed",84,319.48266666666666
"fixed",85,561.423
"fixed",86,268.173875
"fixed",87,276.485375
"fixed",88,232.28375
"fixed",89,596.4949999999999
"fixed",90,582.8629999999999
"fixed",91,243.36133333333333
"fixed",92,390.49033333333335
"fixed",93,223.08225
"fixed",94,174.80962499999998
"fixed",95,232.73344444444444
"fixed",96,450.8505714285714
"fixed",97,220.60475
"fixed",98,418.8182857142857
"fixed",99,263.7778888888889
"dynamic",0,1369.1626666666668
"dynamic",1,5660.187
"dynamic",2,1116.4491249999999
"dynamic",3,1009.8566666666667
"dynamic",4,898.0219999999999
"dynamic",5,2703.965
"dynamic",6,196.90133333333333
"dynamic",7,444.63366666666667
"dynamic",8,197.40766666666664
"dynamic",9,739.6311111111112
"dynamic",10,833.2035714285713
"dynamic",11,600.528
"dynamic",12,611.4447142857143
"dynamic",13,550.9019999999999
"dynamic",14,280.78737500000005
"dynamic",15,410.40344444444446
"dynamic",16,640.8888571428571
"dynamic",17,610.2230000000001
"dynamic",18,1434.87075
"dynamic",19,313.2667142857143
"dynamic",20,259.5431111111111
"dynamic",21,225.95255555555553
"dynamic",22,1253.4248
"dynamic",23,332.185125
"dynamic",24,234.762
"dynamic",25,241.12875
"dynamic",26,256.38444444444445
"dynamic",27,596.820875
"dynamic",28,230.3578
"dynamic",29,351.19357142857143
"dynamic",30,281.57233333333335
"dynamic",31,245.9578
"dynamic",32,386.949
"dynamic",33,378.00333333333333
"dynamic",34,387.001625
"dynamic",35,228.04840000000004
"dynamic",36,560.4805
"dynamic",37,382.62533333333334
"dynamic",38,534.8199999999999
"dynamic",39,316.55224999999996
"dynamic",40,444.5973333333334
"dynamic",41,418.9693333333333
"dynamic",42,575.309625
"dynamic",43,333.2695
"dynamic",44,230.46449999999996
"dynamic",45,392.734
"dynamic",46,382.4666666666667
"dynamic",47,531.6495
"dynamic",48,511.7226666666666
"dynamic",49,305.996
"dynamic",50,352.313
"dynamic",51,266.0834
"dynamic",52,220.15183333333331
"dynamic",53,239.22875000000002
"dynamic",54,308.9417142857143
"dynamic",55,909.8380000000001
"dynamic",56,373.4936666666667
"dynamic",57,569.9295
"dynamic",58,221.79566666666668
"dynamic",59,589.7926666666667
"dynamic",60,738.0056666666666
"dynamic",61,227.34
"dynamic",62,298.7203333333334
"dynamic",63,293.23214285714283
"dynamic",64,294.5861428571429
"dynamic",65,302.52700000000004
"dynamic",66,261.29339999999996
"dynamic",67,186.96142857142857
"dynamic",68,311.873
"dynamic",69,199.6945714285714
"dynamic",70,276.8012
"dynamic",71,959.876
"dynamic",72,245.1778
"dynamic",73,259.6201111111111
"dynamic",74,332.84225
"dynamic",75,237.230875
"dynamic",76,235.8628888888889
"dynamic",77,404.6453333333334
"dynamic",78,573.7245
"dynamic",79,220.47699999999998
"dynamic",80,925.711
"dynamic",81,554.927
"dynamic",82,216.5821666666667
"dynamic",83,916.28
"dynamic",84,255.08833333333334
"dynamic",85,881.781
"dynamic",86,270.83675
"dynamic",87,195.783125
"dynamic",88,188.00937499999998
"dynamic",89,847.9200000000001
"dynamic",90,690.61
"dynamic",91,246.73777777777775
"dynamic",92,219.10500000000002
"dynamic",93,259.603
"dynamic",94,244.745875
"dynamic",95,246.79422222222223
"dynamic",96,305.58671428571427
"dynamic",97,255.17987499999998
"dynamic",98,254.9832857142857
"dynamic",99,256.1422222222222
"none",0,645.2726666666666
"none",1,534.7239999999999
"none",2,495.36899999999997
"none",3,483.1508333333333
"none",4,512.261
"none",5,467.916
"none",6,467.788
"none",7,534.9013333333334
"none",8,485.242
"none",9,488.7165555555555
"none",10,491.3047142857143
"none",11,487.7285
"none",12,503.0595714285715
"none",13,480.4421428571428
"none",14,499.847
"none",15,479.1504444444445
"none",16,505.3885714285714
"none",17,500.0255
"none",18,483.876
"none",19,528.6021428571429
"none",20,513.0673333333333
"none",21,498.9061111111111
"none",22,481.5732
"none",23,502.96237500000007
"none",24,488.34280000000007
"none",25,485.51825
"none",26,501.0882222222222
"none",27,487.03499999999997
"none",28,488.90160000000003
"none",29,484.7521428571428
"none",30,492.78955555555564
"none",31,512.1288
"none",32,481.83250000000004
"none",33,490.4356666666667
"none",34,485.01099999999997
"none",35,485.50160000000005
"none",36,505.04049999999995
"none",37,507.5896666666667
"none",38,482.4545
"none",39,508.95675
"none",40,464.85633333333334
"none",41,485.281
"none",42,485.963125
"none",43,495.33475
