"fixed",0,645.142
"fixed",1,505.05000000000007
"fixed",2,540.221
"fixed",3,500.00299999999993
"fixed",4,482.627
"fixed",5,497.637
"fixed",6,467.753
"fixed",7,464.563
"fixed",8,502.313
"fixed",9,463.043
"dynamic",0,3912.014
"dynamic",1,616.654
"dynamic",2,516.305
"dynamic",3,490.282
"dynamic",4,522.6519999999999
"dynamic",5,516.424
"dynamic",6,509.338
"dynamic",7,500.17699999999996
"dynamic",8,499.45000000000005
"dynamic",9,556.801
"none",0,812.992
"none",1,785.7769999999999
"none",2,566.4920000000001
"none",3,508.689
"none",4,504.785
"none",5,523.903
"none",6,490.72
"none",7,515.624
"none",8,487.93600000000004
"none",9,489.25499999999994
