"fixed",0,548.2953333333334
"fixed",1,390.3283333333333
"fixed",2,390.95219999999995
"fixed",3,317.0471333333333
"fixed",4,373.12466666666666
"fixed",5,358.1347333333334
"fixed",6,335.61126666666667
"fixed",7,338.90459999999996
"fixed",8,315.728
"fixed",9,307.47433333333333
"dynamic",0,403.5678
"dynamic",1,160.99366666666668
"dynamic",2,142.68853333333334
"dynamic",3,168.3732
"dynamic",4,150.39939999999999
"dynamic",5,146.947
"dynamic",6,146.38286666666667
"dynamic",7,140.12953333333334
"dynamic",8,143.1598666666667
"dynamic",9,148.06466666666668
"none",0,503.84326666666664
"none",1,503.4162
"none",2,486.234
"none",3,496.5896666666667
"none",4,487.2494666666667
"none",5,488.74393333333336
"none",6,482.1031333333333
"none",7,500.5320666666667
"none",8,480.8684666666667
"none",9,498.76126666666664
