"fixed",0,569.267
"fixed",1,549.462
"fixed",2,438.261
"fixed",3,315.48900000000003
"fixed",4,302.815
"fixed",5,298.1895
"fixed",6,301.5265
"fixed",7,281.0365
"fixed",8,350.6415
"fixed",9,335.92749999999995
"dynamic",0,2006.785
"dynamic",1,383.57750000000004
"dynamic",2,330.4015
"dynamic",3,304.48999999999995
"dynamic",4,297.085
"dynamic",5,289.23449999999997
"dynamic",6,298.3535
"dynamic",7,290.9405
"dynamic",8,310.6855
"dynamic",9,302.6345
"none",0,666.6155
"none",1,517.4315
"none",2,511.416
"none",3,461.8915
"none",4,503.16249999999997
"none",5,477.667
"none",6,476.06100000000004
"none",7,479.541
"none",8,489.7265
"none",9,477.7065
