"fixed",0,647.2873333333333
"fixed",1,569.5003333333333
"fixed",2,503.69499999999994
"fixed",3,470.8583333333333
"fixed",4,463.19966666666664
"fixed",5,451.666
"fixed",6,469.8476666666667
"fixed",7,475.6466666666667
"fixed",8,466.58799999999997
"fixed",9,449.75766666666664
"dynamic",0,1481.5736666666664
"dynamic",1,344.44733333333335
"dynamic",2,271.05833333333334
"dynamic",3,225.30100000000002
"dynamic",4,215.87800000000001
"dynamic",5,235.817
"dynamic",6,212.644
"dynamic",7,209.361
"dynamic",8,208.94966666666664
"dynamic",9,227.43633333333332
"none",0,909.2086666666665
"none",1,696.8113333333332
"none",2,610.9603333333333
"none",3,596.959
"none",4,618.3983333333333
"none",5,479.0919999999999
"none",6,492.5013333333333
"none",7,469.50899999999996
"none",8,496.989
"none",9,489.92900000000003
